,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
1770,CHO,MIL,76,87,4,0.7139,0.0,Sub,1,0
1771,CHO,MIL,76,87,4,0.7139,0.0,Sub,1,0
1772,CHO,MIL,78,87,4,0.6958,0.5417,make2,0,1
1773,CHO,MIL,78,89,4,0.6722,0.7083,make2,1,0
1774,CHO,MIL,78,89,4,0.6417,0.9167,miss2,0,1
1775,CHO,MIL,78,89,4,0.6417,0.0,DefReb,1,0
1776,CHO,MIL,78,89,4,0.6417,0.0,Sub,0,1
1777,CHO,MIL,78,91,4,0.6278,0.4167,make2,1,0
1778,CHO,MIL,78,91,4,0.5986,0.875,miss2,0,1
1779,CHO,MIL,78,91,4,0.5972,0.0417,OffReb,0,1
1780,CHO,MIL,80,91,4,0.5972,0.0,make2,0,1
1781,CHO,MIL,80,91,4,0.5764,0.625,SFoul,1,0
1782,CHO,MIL,80,92,4,0.5764,0.0,makeF,1,0
1783,CHO,MIL,80,92,4,0.5764,0.0,Sub,0,1
1784,CHO,MIL,80,93,4,0.5764,0.0,makeF,1,0
1785,CHO,MIL,82,93,4,0.5569,0.5833,make2,0,1
1786,CHO,MIL,82,93,4,0.5264,0.9167,miss2,1,0
1787,CHO,MIL,82,93,4,0.525,0.0417,DefReb,0,1
1788,CHO,MIL,82,93,4,0.5042,0.625,miss2,0,1
1789,CHO,MIL,82,93,4,0.5014,0.0833,DefReb,1,0
1790,CHO,MIL,82,93,4,0.5014,0.0,Sub,0,1
1791,CHO,MIL,82,93,4,0.5014,0.0,Sub,0,1
1792,CHO,MIL,82,93,4,0.4889,0.375,PFoul,1,0
1793,CHO,MIL,82,93,4,0.4889,0.0,timeout,0,1
1794,CHO,MIL,82,93,4,0.4889,0.0,Sub,1,0
1795,CHO,MIL,82,93,4,0.4889,0.0,Sub,1,0
1796,CHO,MIL,82,93,4,0.4792,0.2917,turnover,1,0
1797,CHO,MIL,82,93,4,0.4486,0.9167,miss2,0,1
1798,CHO,MIL,82,93,4,0.4458,0.0833,DefReb,1,0
1799,CHO,MIL,82,95,4,0.4292,0.5,make2,1,0
1800,CHO,MIL,82,95,4,0.3958,1.0,SFoul,0,1
1801,CHO,MIL,83,95,4,0.3958,0.0,makeF,0,1
1802,CHO,MIL,84,95,4,0.3958,0.0,makeF,0,1
1803,CHO,MIL,84,95,4,0.3667,0.875,miss2,1,0
1804,CHO,MIL,84,95,4,0.3653,0.0417,DefReb,0,1
1805,CHO,MIL,87,95,4,0.3444,0.625,make3,0,1
1806,CHO,MIL,87,95,4,0.3153,0.875,turnover,1,0
1807,CHO,MIL,87,95,4,0.2958,0.5833,miss2,0,1
1808,CHO,MIL,87,95,4,0.2944,0.0417,DefReb,1,0
1809,CHO,MIL,87,95,4,0.2944,0.0,OFoul,1,0
1810,CHO,MIL,87,95,4,0.2944,0.0,OFoul,1,0
1811,CHO,MIL,87,95,4,0.2944,0.0,Sub,0,1
1812,CHO,MIL,87,95,4,0.2722,0.6667,miss3,0,1
1813,CHO,MIL,87,95,4,0.2708,0.0417,DefReb,1,0
1814,CHO,MIL,87,95,4,0.2528,0.5417,miss2,1,0
1815,CHO,MIL,87,95,4,0.2528,0.0,DefReb,0,1
1816,CHO,MIL,87,95,4,0.2528,0.0,PFoul,0,1
1817,CHO,MIL,88,95,4,0.2528,0.0,makeF,0,1
1818,CHO,MIL,88,95,4,0.2528,0.0,Sub,1,0
1819,CHO,MIL,88,95,4,0.2528,0.0,Sub,1,0
1820,CHO,MIL,88,95,4,0.2528,0.0,missF,0,1
1821,CHO,MIL,88,95,4,0.2472,0.1667,OffReb,0,1
1822,CHO,MIL,88,95,4,0.2472,0.0,miss2,0,1
1823,CHO,MIL,88,95,4,0.2472,0.0,DefReb,1,0
1824,CHO,MIL,88,95,4,0.2472,0.0,timeout,1,0
1825,CHO,MIL,88,95,4,0.2319,0.4583,turnover,1,0
1826,CHO,MIL,88,95,4,0.2028,0.875,miss3,0,1
1827,CHO,MIL,88,95,4,0.2,0.0833,OffReb,0,1
1828,CHO,MIL,88,95,4,0.175,0.75,SFoul,0,1
1829,CHO,MIL,88,95,4,0.175,0.0,missF,0,1
1830,CHO,MIL,88,95,4,0.175,0.0,OffReb,0,1
1831,CHO,MIL,89,95,4,0.175,0.0,makeF,0,1
1832,CHO,MIL,89,95,4,0.1583,0.5,miss2,1,0
1833,CHO,MIL,89,95,4,0.1569,0.0417,DefReb,0,1
1834,CHO,MIL,91,95,4,0.1486,0.25,make2,0,1
1835,CHO,MIL,91,95,4,0.1181,0.9167,PFoul,1,0
1836,CHO,MIL,91,96,4,0.1181,0.0,makeF,1,0
1837,CHO,MIL,91,97,4,0.1181,0.0,makeF,1,0
1838,CHO,MIL,91,97,4,0.0944,0.7083,miss2,0,1
1839,CHO,MIL,91,97,4,0.0931,0.0417,OffReb,0,1
1840,CHO,MIL,94,97,4,0.0889,0.125,make3,0,1
1841,CHO,MIL,94,97,4,0.0778,0.3333,miss2,1,0
1842,CHO,MIL,94,97,4,0.075,0.0833,DefReb,0,1
1843,CHO,MIL,94,97,4,0.0736,0.0417,timeout,0,1
1844,CHO,MIL,94,97,4,0.0736,0.0,Sub,0,1
1845,CHO,MIL,94,97,4,0.0611,0.375,miss2,0,1
1846,CHO,MIL,94,97,4,0.0569,0.125,DefReb,1,0
1847,CHO,MIL,94,97,4,0.0278,0.875,miss2,1,0
1848,CHO,MIL,94,97,4,0.0278,0.0,DefReb,0,1
1849,CHO,MIL,94,97,4,0.0278,0.0,PFoul,1,0
1850,CHO,MIL,95,97,4,0.0278,0.0,makeF,0,1
1851,CHO,MIL,95,97,4,0.0278,0.0,Sub,1,0
1852,CHO,MIL,95,97,4,0.0278,0.0,Sub,0,1
1853,CHO,MIL,95,97,4,0.0278,0.0,missF,0,1
1854,CHO,MIL,95,97,4,0.0278,0.0,DefReb,1,0
1855,CHO,MIL,95,97,4,0.0278,0.0,timeout,1,0
1856,CHO,MIL,95,97,4,0.0222,0.1667,PFoul,1,0
1857,CHO,MIL,95,98,4,0.0222,0.0,makeF,1,0
1858,CHO,MIL,95,98,4,0.0222,0.0,Sub,0,1
1859,CHO,MIL,95,99,4,0.0222,0.0,makeF,1,0
1860,CHO,MIL,97,99,4,0.0125,0.2917,make2,0,1
1861,CHO,MIL,97,99,4,0.0111,0.0417,PFoul,1,0
1862,CHO,MIL,97,99,4,0.0111,0.0,missF,1,0
1863,CHO,MIL,97,99,4,0.0111,0.0,OffReb,1,0
1864,CHO,MIL,97,100,4,0.0111,0.0,makeF,1,0
1865,CHO,MIL,100,100,4,0.0028,0.25,make3,0,1
1866,CHO,MIL,100,100,4,0.0028,0.0,timeout,1,0
1867,CHO,MIL,100,100,4,0.0028,0.0,Sub,0,1
1868,CHO,MIL,100,100,4,0.0028,0.0,Sub,0,1
1869,CHO,MIL,100,100,4,0.0028,0.0,Sub,1,0
1870,CHO,MIL,100,100,4,0.0028,0.0,Sub,1,0
1871,CHO,MIL,100,100,4,0.0028,0.0,turnover,1,0
1872,CHO,MIL,100,100,4,0.0,0.0833,miss3,0,1
1873,CHO,MIL,100,100,4,0.0,0.0,OffReb,0,1
1874,CHO,MIL,100,100,1OT,0.3931,1.0,miss2,0,1
1875,CHO,MIL,100,100,1OT,0.3917,0.0417,DefReb,1,0
1876,CHO,MIL,100,100,1OT,0.3722,0.5833,SFoul,1,0
1877,CHO,MIL,100,101,1OT,0.3722,0.0,makeF,1,0
1878,CHO,MIL,100,102,1OT,0.3722,0.0,makeF,1,0
1879,CHO,MIL,100,102,1OT,0.3472,0.75,miss2,0,1
1880,CHO,MIL,100,102,1OT,0.3444,0.0833,OffReb,0,1
1881,CHO,MIL,100,102,1OT,0.3389,0.1667,miss3,0,1
1882,CHO,MIL,100,102,1OT,0.3389,0.0,OffReb,0,1
1883,CHO,MIL,100,102,1OT,0.3375,0.0417,turnover,0,1
1884,CHO,MIL,100,102,1OT,0.3028,1.0,turnover,1,0
1885,CHO,MIL,102,102,1OT,0.2722,0.9167,make2,0,1
1886,CHO,MIL,102,102,1OT,0.2431,0.875,miss2,1,0
1887,CHO,MIL,102,102,1OT,0.2403,0.0833,DefReb,0,1
1888,CHO,MIL,102,102,1OT,0.2083,0.9583,miss2,0,1
1889,CHO,MIL,102,102,1OT,0.2083,0.0,OffReb,0,1
1890,CHO,MIL,102,102,1OT,0.2083,0.0,turnover,0,1
1891,CHO,MIL,102,104,1OT,0.1931,0.4583,make2,1,0
1892,CHO,MIL,104,104,1OT,0.1708,0.6667,make2,0,1
1893,CHO,MIL,104,106,1OT,0.1458,0.75,make2,1,0
1894,CHO,MIL,104,106,1OT,0.1153,0.9167,miss2,0,1
1895,CHO,MIL,104,106,1OT,0.1139,0.0417,OffReb,0,1
1896,CHO,MIL,104,106,1OT,0.1139,0.0,turnover,0,1
1897,CHO,MIL,104,106,1OT,0.1139,0.0,Sub,0,1
1898,CHO,MIL,104,106,1OT,0.0917,0.6667,miss2,1,0
1899,CHO,MIL,104,106,1OT,0.0875,0.125,DefReb,0,1
1900,CHO,MIL,104,106,1OT,0.0806,0.2083,timeout,0,1
1901,CHO,MIL,106,106,1OT,0.0625,0.5417,make2,0,1
1902,CHO,MIL,106,106,1OT,0.0417,0.625,miss2,1,0
1903,CHO,MIL,106,106,1OT,0.0389,0.0833,DefReb,0,1
1904,CHO,MIL,106,106,1OT,0.0236,0.4583,timeout,0,1
1905,CHO,MIL,108,106,1OT,0.0069,0.5,make2,0,1
1906,CHO,MIL,108,106,1OT,0.0069,0.0,timeout,1,0
1907,CHO,MIL,108,106,1OT,0.0069,0.0,Sub,0,1
1908,CHO,MIL,108,106,1OT,0.0069,0.0,Sub,1,0
1909,CHO,MIL,108,106,1OT,0.0042,0.0833,miss3,1,0
1910,CHO,MIL,108,106,1OT,0.0,0.125,DefReb,0,1
1911,IND,PHI,0,0,1,0.9764,0.7083,turnover,0,1
1912,IND,PHI,0,0,1,0.975,0.0417,PFoul,1,0
1913,IND,PHI,0,0,1,0.9583,0.5,miss3,1,0
1914,IND,PHI,0,0,1,0.9556,0.0833,DefReb,0,1
1915,IND,PHI,0,0,1,0.9403,0.4583,miss2,0,1
1916,IND,PHI,0,0,1,0.9389,0.0417,DefReb,1,0
1917,IND,PHI,0,2,1,0.9306,0.25,make2,1,0
1918,IND,PHI,2,2,1,0.9069,0.7083,make2,0,1
1919,IND,PHI,2,4,1,0.8778,0.875,make2,1,0
1920,IND,PHI,5,4,1,0.8444,1.0,make3,0,1
1921,IND,PHI,5,6,1,0.8153,0.875,make2,1,0
1922,IND,PHI,5,6,1,0.7986,0.5,PFoul,0,1
1923,IND,PHI,5,6,1,0.7903,0.25,PFoul,0,1
1924,IND,PHI,5,6,1,0.7806,0.2917,turnover,0,1
1925,IND,PHI,5,8,1,0.7694,0.3333,make2,1,0
1926,IND,PHI,5,8,1,0.7458,0.7083,miss2,0,1
1927,IND,PHI,5,8,1,0.7444,0.0417,DefReb,1,0
1928,IND,PHI,5,8,1,0.7319,0.375,miss3,1,0
1929,IND,PHI,5,8,1,0.7292,0.0833,DefReb,0,1
1930,IND,PHI,5,8,1,0.725,0.125,PFoul,0,1
1931,IND,PHI,5,8,1,0.7111,0.4167,miss2,0,1
1932,IND,PHI,5,8,1,0.7097,0.0417,DefReb,1,0
1933,IND,PHI,5,8,1,0.7028,0.2083,miss2,1,0
1934,IND,PHI,5,8,1,0.7,0.0833,DefReb,0,1
1935,IND,PHI,5,8,1,0.6806,0.5833,turnover,0,1
1936,IND,PHI,5,8,1,0.6653,0.4583,OFoul,1,0
1937,IND,PHI,5,8,1,0.6653,0.0,OFoul,1,0
1938,IND,PHI,5,8,1,0.6653,0.0,Sub,1,0
1939,IND,PHI,5,8,1,0.6458,0.5833,miss2,0,1
1940,IND,PHI,5,8,1,0.6444,0.0417,OffReb,0,1
1941,IND,PHI,5,8,1,0.6181,0.7917,miss3,0,1
1942,IND,PHI,5,8,1,0.6167,0.0417,OffReb,0,1
1943,IND,PHI,5,8,1,0.6167,0.0,PFoul,1,0
1944,IND,PHI,5,8,1,0.6111,0.1667,turnover,0,1
1945,IND,PHI,5,10,1,0.6056,0.1667,make2,1,0
1946,IND,PHI,5,10,1,0.5958,0.2917,OFoul,0,1
1947,IND,PHI,5,10,1,0.5958,0.0,OFoul,0,1
1948,IND,PHI,5,10,1,0.5847,0.3333,turnover,1,0
1949,IND,PHI,7,10,1,0.5806,0.125,make2,0,1
1950,IND,PHI,7,12,1,0.5528,0.8333,make2,1,0
1951,IND,PHI,7,12,1,0.5333,0.5833,miss3,0,1
1952,IND,PHI,7,12,1,0.5319,0.0417,OffReb,0,1
1953,IND,PHI,7,12,1,0.5278,0.125,SFoul,0,1
1954,IND,PHI,8,12,1,0.5278,0.0,makeF,0,1
1955,IND,PHI,9,12,1,0.5278,0.0,makeF,0,1
1956,IND,PHI,9,12,1,0.5278,0.0,timeout,1,0
1957,IND,PHI,9,12,1,0.5139,0.4167,miss2,1,0
1958,IND,PHI,9,12,1,0.5111,0.0833,OffReb,1,0
1959,IND,PHI,9,14,1,0.5111,0.0,make2,1,0
1960,IND,PHI,9,14,1,0.4889,0.6667,turnover,0,1
1961,IND,PHI,9,16,1,0.4847,0.125,make2,1,0
1962,IND,PHI,11,16,1,0.4528,0.9583,make2,0,1
1963,IND,PHI,11,18,1,0.425,0.8333,make2,1,0
1964,IND,PHI,11,18,1,0.3986,0.7917,turnover,0,1
1965,IND,PHI,11,18,1,0.375,0.7083,miss2,1,0
1966,IND,PHI,11,18,1,0.375,0.0,OffReb,1,0
1967,IND,PHI,11,18,1,0.375,0.0,PFoul,0,1
1968,IND,PHI,11,18,1,0.375,0.0,Sub,1,0
1969,IND,PHI,11,18,1,0.375,0.0,Sub,1,0
1970,IND,PHI,11,18,1,0.375,0.0,Sub,1,0
1971,IND,PHI,11,18,1,0.375,0.0,Sub,0,1
1972,IND,PHI,11,18,1,0.3528,0.6667,miss2,1,0
1973,IND,PHI,11,18,1,0.3528,0.0,OffReb,1,0
1974,IND,PHI,11,20,1,0.3528,0.0,make2,1,0
1975,IND,PHI,11,20,1,0.3528,0.0,timeout,0,1
1976,IND,PHI,11,20,1,0.3389,0.4167,PFoul,0,1
1977,IND,PHI,11,20,1,0.3389,0.0,missF,0,1
1978,IND,PHI,11,20,1,0.3389,0.0,OffReb,0,1
1979,IND,PHI,12,20,1,0.3389,0.0,makeF,0,1
1980,IND,PHI,12,20,1,0.3167,0.6667,miss3,1,0
1981,IND,PHI,12,20,1,0.3153,0.0417,DefReb,0,1
1982,IND,PHI,12,20,1,0.3111,0.125,turnover,0,1
1983,IND,PHI,12,22,1,0.2917,0.5833,make2,1,0
1984,IND,PHI,14,22,1,0.2694,0.6667,make2,0,1
1985,IND,PHI,14,22,1,0.2514,0.5417,SFoul,1,0
1986,IND,PHI,14,22,1,0.2514,0.0,missF,1,0
1987,IND,PHI,14,22,1,0.2514,0.0,OffReb,1,0
1988,IND,PHI,14,22,1,0.2514,0.0,Sub,1,0
1989,IND,PHI,14,22,1,0.2514,0.0,Sub,0,1
1990,IND,PHI,14,22,1,0.2514,0.0,missF,1,0
1991,IND,PHI,14,22,1,0.2486,0.0833,OffReb,1,0
1992,IND,PHI,14,24,1,0.2292,0.5833,make2,1,0
1993,IND,PHI,14,24,1,0.2056,0.7083,SFoul,0,1
1994,IND,PHI,15,24,1,0.2056,0.0,makeF,0,1
1995,IND,PHI,16,24,1,0.2056,0.0,makeF,0,1
1996,IND,PHI,16,24,1,0.1819,0.7083,miss2,1,0
1997,IND,PHI,16,24,1,0.1792,0.0833,DefReb,0,1
1998,IND,PHI,16,24,1,0.1708,0.25,miss2,0,1
1999,IND,PHI,16,24,1,0.1694,0.0417,OffReb,0,1
2000,IND,PHI,16,24,1,0.1694,0.0,Sub,0,1
2001,IND,PHI,16,24,1,0.1611,0.25,miss3,0,1
2002,IND,PHI,16,24,1,0.1597,0.0417,OffReb,0,1
2003,IND,PHI,18,24,1,0.1444,0.4583,make2,0,1
2004,IND,PHI,18,24,1,0.1444,0.0,SFoul,0,1
2005,IND,PHI,18,24,1,0.1444,0.0,Sub,1,0
2006,IND,PHI,18,24,1,0.1444,0.0,missF,0,1
2007,IND,PHI,18,24,1,0.1444,0.0,OffReb,0,1
2008,IND,PHI,18,24,1,0.1444,0.0,miss2,0,1
2009,IND,PHI,18,24,1,0.1444,0.0,DefReb,1,0
2010,IND,PHI,18,24,1,0.1444,0.0,PFoul,0,1
2011,IND,PHI,18,24,1,0.1278,0.5,miss3,1,0
2012,IND,PHI,18,24,1,0.125,0.0833,DefReb,0,1
2013,IND,PHI,20,24,1,0.1194,0.1667,make2,0,1
2014,IND,PHI,20,24,1,0.1194,0.0,SFoul,0,1
2015,IND,PHI,21,24,1,0.1194,0.0,makeF,0,1
2016,IND,PHI,21,24,1,0.1014,0.5417,miss2,1,0
2017,IND,PHI,21,24,1,0.1,0.0417,DefReb,0,1
2018,IND,PHI,21,24,1,0.0833,0.5,miss2,0,1
2019,IND,PHI,21,24,1,0.0833,0.0,OffReb,0,1
2020,IND,PHI,21,24,1,0.0694,0.4167,miss2,0,1
2021,IND,PHI,21,24,1,0.0681,0.0417,DefReb,1,0
2022,IND,PHI,21,24,1,0.0625,0.1667,CFoul,0,1
2023,IND,PHI,21,24,1,0.0625,0.0,OFoul,1,0
2024,IND,PHI,23,24,1,0.0375,0.75,make2,0,1
2025,IND,PHI,23,24,1,0.0097,0.8333,miss2,1,0
2026,IND,PHI,23,24,1,0.0083,0.0417,DefReb,0,1
2027,IND,PHI,25,24,1,0.0014,0.2083,make2,0,1
2028,IND,PHI,25,24,1,0.0014,0.0,SFoul,0,1
2029,IND,PHI,26,24,1,0.0014,0.0,makeF,0,1
2030,IND,PHI,26,24,1,0.0,0.0417,miss3,1,0
2031,IND,PHI,26,24,1,0.0,0.0,OffReb,1,0
2032,IND,PHI,26,24,2,0.9889,0.3333,SFoul,1,0
2033,IND,PHI,26,25,2,0.9889,0.0,makeF,1,0
2034,IND,PHI,26,26,2,0.9889,0.0,makeF,1,0
2035,IND,PHI,29,26,2,0.9639,0.75,make3,0,1
2036,IND,PHI,29,26,2,0.9333,0.9167,miss2,1,0
2037,IND,PHI,29,26,2,0.9319,0.0417,OffReb,1,0
2038,IND,PHI,29,26,2,0.9306,0.0417,SFoul,1,0
2039,IND,PHI,29,27,2,0.9306,0.0,makeF,1,0
2040,IND,PHI,29,28,2,0.9306,0.0,makeF,1,0
2041,IND,PHI,29,28,2,0.9014,0.875,miss3,0,1
2042,IND,PHI,29,28,2,0.9,0.0417,OffReb,0,1
2043,IND,PHI,31,28,2,0.8944,0.1667,make2,0,1
2044,IND,PHI,31,28,2,0.8639,0.9167,turnover,1,0
2045,IND,PHI,31,28,2,0.8583,0.1667,miss2,0,1
2046,IND,PHI,31,28,2,0.8569,0.0417,DefReb,1,0
2047,IND,PHI,31,28,2,0.8472,0.2917,miss2,1,0
2048,IND,PHI,31,28,2,0.8458,0.0417,DefReb,0,1
2049,IND,PHI,33,28,2,0.8389,0.2083,make2,0,1
2050,IND,PHI,33,28,2,0.8167,0.6667,miss2,1,0
2051,IND,PHI,33,28,2,0.8167,0.0,OffReb,1,0
2052,IND,PHI,33,28,2,0.8167,0.0,Sub,1,0
2053,IND,PHI,33,28,2,0.8167,0.0,Sub,1,0
2054,IND,PHI,33,28,2,0.8014,0.4583,miss3,1,0
2055,IND,PHI,33,28,2,0.8,0.0417,DefReb,0,1
2056,IND,PHI,33,28,2,0.7764,0.7083,miss3,0,1
2057,IND,PHI,33,28,2,0.775,0.0417,DefReb,1,0
2058,IND,PHI,33,28,2,0.7653,0.2917,PFoul,1,0
2059,IND,PHI,33,30,2,0.7472,0.5417,make2,1,0
2060,IND,PHI,36,30,2,0.725,0.6667,make3,0,1
2061,IND,PHI,36,30,2,0.7153,0.2917,timeout,1,0
2062,IND,PHI,36,30,2,0.7153,0.0,Sub,1,0
2063,IND,PHI,36,30,2,0.7153,0.0,Sub,1,0
2064,IND,PHI,36,30,2,0.7042,0.3333,SFoul,1,0
2065,IND,PHI,36,30,2,0.7042,0.0,missF,1,0
2066,IND,PHI,36,30,2,0.7042,0.0,OffReb,1,0
2067,IND,PHI,36,30,2,0.7042,0.0,Sub,0,1
2068,IND,PHI,36,30,2,0.7042,0.0,missF,1,0
2069,IND,PHI,36,30,2,0.7042,0.0,DefReb,0,1
2070,IND,PHI,36,30,2,0.6861,0.5417,SFoul,0,1
2071,IND,PHI,37,30,2,0.6861,0.0,makeF,0,1
2072,IND,PHI,37,30,2,0.6861,0.0,Sub,1,0
2073,IND,PHI,38,30,2,0.6861,0.0,makeF,0,1
2074,IND,PHI,38,32,2,0.6694,0.5,make2,1,0
2075,IND,PHI,38,32,2,0.6472,0.6667,turnover,0,1
2076,IND,PHI,38,32,2,0.6333,0.4167,turnover,1,0
2077,IND,PHI,38,32,2,0.6333,0.0,Sub,0,1
2078,IND,PHI,38,32,2,0.6083,0.75,miss2,0,1
2079,IND,PHI,38,32,2,0.6056,0.0833,OffReb,0,1
2080,IND,PHI,38,32,2,0.6042,0.0417,miss2,0,1
2081,IND,PHI,38,32,2,0.6028,0.0417,DefReb,1,0
2082,IND,PHI,38,32,2,0.5833,0.5833,miss2,1,0
2083,IND,PHI,38,32,2,0.5819,0.0417,OffReb,1,0
2084,IND,PHI,38,34,2,0.5819,0.0,make2,1,0
2085,IND,PHI,38,34,2,0.5639,0.5417,PFoul,0,1
2086,IND,PHI,38,34,2,0.5556,0.25,timeout,0,1
2087,IND,PHI,38,34,2,0.5472,0.25,miss2,0,1
2088,IND,PHI,38,34,2,0.5417,0.1667,DefReb,1,0
2089,IND,PHI,38,37,2,0.5333,0.25,make3,1,0
2090,IND,PHI,38,37,2,0.5014,0.9583,miss3,0,1
2091,IND,PHI,38,37,2,0.5,0.0417,DefReb,1,0
2092,IND,PHI,38,40,2,0.4889,0.3333,make3,1,0
2093,IND,PHI,40,40,2,0.4667,0.6667,make2,0,1
2094,IND,PHI,40,40,2,0.4472,0.5833,miss2,1,0
2095,IND,PHI,40,40,2,0.4458,0.0417,DefReb,0,1
2096,IND,PHI,40,40,2,0.4319,0.4167,miss2,0,1
2097,IND,PHI,40,40,2,0.4306,0.0417,DefReb,1,0
2098,IND,PHI,40,40,2,0.4139,0.5,PFoul,1,0
2099,IND,PHI,40,40,2,0.4139,0.0,missF,1,0
2100,IND,PHI,40,40,2,0.4139,0.0,OffReb,1,0
2101,IND,PHI,40,40,2,0.4139,0.0,Sub,0,1
2102,IND,PHI,40,40,2,0.4139,0.0,Sub,0,1
2103,IND,PHI,40,40,2,0.4139,0.0,Sub,1,0
2104,IND,PHI,40,40,2,0.4139,0.0,missF,1,0
2105,IND,PHI,40,40,2,0.4083,0.1667,OffReb,1,0
2106,IND,PHI,40,40,2,0.4,0.25,miss2,1,0
2107,IND,PHI,40,40,2,0.3972,0.0833,DefReb,0,1
2108,IND,PHI,40,40,2,0.3931,0.125,turnover,0,1
2109,IND,PHI,40,42,2,0.3889,0.125,make2,1,0
2110,IND,PHI,40,42,2,0.3653,0.7083,PFoul,0,1
2111,IND,PHI,40,42,2,0.3653,0.0,Sub,0,1
2112,IND,PHI,40,42,2,0.3653,0.0,Sub,1,0
2113,IND,PHI,42,42,2,0.3458,0.5833,make2,0,1
2114,IND,PHI,42,42,2,0.3194,0.7917,PFoul,1,0
2115,IND,PHI,42,43,2,0.3194,0.0,makeF,1,0
2116,IND,PHI,42,44,2,0.3194,0.0,makeF,1,0
2117,IND,PHI,42,44,2,0.3014,0.5417,O3sec,0,1
2118,IND,PHI,42,46,2,0.2778,0.7083,make2,1,0
2119,IND,PHI,42,46,2,0.2569,0.625,miss2,0,1
2120,IND,PHI,42,46,2,0.2542,0.0833,OffReb,0,1
2121,IND,PHI,42,46,2,0.2542,0.0,SFoul,0,1
2122,IND,PHI,43,46,2,0.2542,0.0,makeF,0,1
2123,IND,PHI,44,46,2,0.2542,0.0,makeF,0,1
2124,IND,PHI,44,48,2,0.2333,0.625,make2,1,0
2125,IND,PHI,44,48,2,0.2097,0.7083,miss2,0,1
2126,IND,PHI,44,48,2,0.2083,0.0417,DefReb,1,0
2127,IND,PHI,44,48,2,0.1861,0.6667,turnover,1,0
2128,IND,PHI,44,48,2,0.1778,0.25,SFoul,0,1
2129,IND,PHI,44,48,2,0.1778,0.0,timeout,1,0
2130,IND,PHI,44,48,2,0.1778,0.0,Sub,1,0
2131,IND,PHI,44,48,2,0.1778,0.0,missF,0,1
2132,IND,PHI,44,48,2,0.1778,0.0,OffReb,0,1
2133,IND,PHI,44,48,2,0.1778,0.0,missF,0,1
2134,IND,PHI,44,48,2,0.1764,0.0417,OffReb,0,1
2135,IND,PHI,44,48,2,0.1764,0.0,PFoul,1,0
2136,IND,PHI,44,48,2,0.1764,0.0,missF,0,1
2137,IND,PHI,44,48,2,0.1764,0.0,OffReb,0,1
2138,IND,PHI,44,48,2,0.1764,0.0,missF,0,1
2139,IND,PHI,44,48,2,0.1736,0.0833,DefReb,1,0
2140,IND,PHI,44,48,2,0.1569,0.5,miss2,1,0
2141,IND,PHI,44,48,2,0.1556,0.0417,DefReb,0,1
2142,IND,PHI,46,48,2,0.1292,0.7917,make2,0,1
2143,IND,PHI,46,48,2,0.1111,0.5417,miss2,1,0
2144,IND,PHI,46,48,2,0.1097,0.0417,DefReb,0,1
2145,IND,PHI,46,48,2,0.0903,0.5833,miss3,0,1
2146,IND,PHI,46,48,2,0.0875,0.0833,DefReb,1,0
2147,IND,PHI,46,48,2,0.0861,0.0417,turnover,1,0
2148,IND,PHI,46,48,2,0.0861,0.0,TFoul,0,1
2149,IND,PHI,46,48,2,0.0861,0.0,missF,1,0
2150,IND,PHI,46,48,2,0.0861,0.0,OffReb,0,1
2151,IND,PHI,47,48,2,0.0861,0.0,makeF,0,1
2152,IND,PHI,48,48,2,0.0861,0.0,makeF,0,1
2153,IND,PHI,48,48,2,0.0861,0.0,Sub,1,0
2154,IND,PHI,48,48,2,0.0722,0.4167,miss3,0,1
2155,IND,PHI,48,48,2,0.0708,0.0417,OffReb,0,1
2156,IND,PHI,48,48,2,0.0708,0.0,miss2,0,1
2157,IND,PHI,48,48,2,0.0694,0.0417,DefReb,1,0
2158,IND,PHI,48,48,2,0.0639,0.1667,SFoul,1,0
2159,IND,PHI,48,48,2,0.0639,0.0,missF,1,0
2160,IND,PHI,48,48,2,0.0639,0.0,OffReb,1,0
2161,IND,PHI,48,48,2,0.0639,0.0,Sub,0,1
2162,IND,PHI,48,48,2,0.0639,0.0,Sub,0,1
2163,IND,PHI,48,49,2,0.0639,0.0,makeF,1,0
2164,IND,PHI,48,49,2,0.0417,0.6667,miss2,0,1
2165,IND,PHI,48,49,2,0.0403,0.0417,DefReb,1,0
2166,IND,PHI,48,51,2,0.0125,0.8333,make2,1,0
2167,IND,PHI,48,51,2,0.0069,0.1667,timeout,0,1
2168,IND,PHI,48,51,2,0.0069,0.0,timeout,1,0
2169,IND,PHI,48,51,2,0.0069,0.0,Sub,0,1
2170,IND,PHI,48,51,2,0.0,0.2083,miss2,1,0
2171,IND,PHI,48,51,2,0.0,0.0,DefReb,0,1
2172,IND,PHI,48,53,3,0.9792,0.625,make2,1,0
2173,IND,PHI,48,53,3,0.9583,0.625,miss2,0,1
2174,IND,PHI,48,53,3,0.9542,0.125,OffReb,0,1
2175,IND,PHI,48,53,3,0.9458,0.25,miss3,0,1
2176,IND,PHI,48,53,3,0.9431,0.0833,DefReb,1,0
2177,IND,PHI,48,53,3,0.9306,0.375,miss2,1,0
2178,IND,PHI,48,53,3,0.9292,0.0417,DefReb,0,1
